"HLTC Tag","Requirement text","Name","Level","Passed/Failed","Traced-to","Rating","KIB"
"HLTC70","Начало Работы","","0. No test","","","",""
"HLTC70.1","Запуск","","0. No test","","","",""
"HLTC70.1.1","Проверить запуск с правильными параметрами сервера в настройках и правильным КИБ","","1. Smoke","Inactive","TS1.1(s)",1,""
"HLTC70.1.2","Неправильный сервер в настройках","","0. No test","","",2,""
"HLTC70.1.2.1","Проверить запуск с неправильными параметрами сервера в настройках.","","4. Suggested","Inactive","","",""
"HLTC70.1.3","Неправильный КИБ","","0. No test","","","",""
"HLTC70.1.3.1","Проверить работу если в настройках прописано имя на несуществующий КИБ.","","3. Acceptance Criteria","Inactive","","",""
"HLTC70.1.3.2","Проверить работу если в настройках прописано имя на кривой КИБ.","","0. No test","","","",""
"HLTC70.1.3.2.1","Состоящий из пустых файлов","","4. Suggested","Inactive","","",""
"HLTC70.1.3.2.2","В котором не хватает части файлов","","4. Suggested","Inactive","","",""
"HLTC70.1.3.3","Кривое имя КИБ в настройках","","0. No test","","","",""
"HLTC70.1.3.3.1","вообще не сетевой путь","","4. Suggested","Inactive","","",""
"HLTC70.1.3.3.2","на русском языке","","4. Suggested","Inactive","","",""
"HLTC70.1.3.3.3","с кавычками","","4. Suggested","Inactive","","",""
"HLTC70.1.3.3.4","с пробелами","","4. Suggested","Inactive","","",""
"HLTC70.1.6","Вторичный запуск. Запускаем программу первый раз, потом запускаем (тем же батником\экзешником) вторую копию - вторая копия не должна упасть, а должно открыться второе окно Гаранта","","0. No test","","","",""
"HLTC70.1.6.1","Закрыть второе окно через контекстное меню на таскбаре.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.1.6.2","Закрыть оболочку. Несколько раз подряд нажать на ярлык(или запускаемый файл). Проверить, что запуститься только одна копия оболочки.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.2","Автологин","","0. No test","","","",""
"HLTC70.2.1","Проверить, что будет, если в процессе между выходом и последующим автологоном будет удален пользователь с сервера.","","3. Acceptance Criteria","Inactive","",1,""
"HLTC70.2.2","Проверить, что будет, если в процессе между выходом и последующим автологоном будет изменен пароль пользователя на сервере.","","3. Acceptance Criteria","Inactive","",1,""
"HLTC70.2.3","Ввести логин и пароль корректного пользователя. Поставить галку ""Запомнить пароль "". Войти в систему, выйти. Проверить, что при следующем входе в систему пользователю не выводится окно ввода Login и система автоматически запускается. (в меню «Файл» отмечено операция «Автоматический вход в систему»)","","3. Acceptance Criteria","Not verified","",1,""
"HLTC70.2.4","Выставить для пользователя опцию автологин, выйти из системы, стереть из реестра ОС информацию о сохранённом логине (пароле). Войти в систему - должно показаться окно «Логин» и в нём пустое поле «логин» (так как мы удалили инф. Из реестра). Ключ реестра: HKEY_CURRENT_USER\Software\ Garant.F1","","4. Suggested","Not verified","",1,""
"HLTC70.2.5","Выставить для пользователя опцию автологин, выйти из системы. Запустить Немезис, удерживая Shift - диалог Login должен появиться независимо от прописанной в реестре информации об автологине.","","4. Suggested","Not verified","",1,""
"HLTC70.2.6","Проверить, что есть возможность установить опцию автологина не только при входе в систему, но и в момент работы - в меню «Файл» должна быть операция (с двумя состояниями) «Автоматический вход в систему», отражающая состояние опции Автологин.","","3. Acceptance Criteria","Not verified","",1,""
"HLTC70.2.7","Проверить, что можно снять опцию «Автологин» через меню «Файл» - при следующем входе показывется обычное окно «Логин»","","3. Acceptance Criteria","Not verified","",1,""
"HLTC70.2.8","Проверить, что при повторном входе в систему сохранился последний логин, под которым пользователь заходил в систему (не зависимо от положения переключателя Автологин)- в окне «Логин» в поле «логин» подставляется это значение.","","2. Critical Path","Not verified","",1,""
"HLTC70.2.9","Выставить для пользователя опцию автологин, выйти из системы. Запустить Немезис, удерживая Shift - проверить, что в окне «Логин» отмечен check-box «Запомнить пароль».","","4. Suggested","Not verified","",1,""
"HLTC70.2.11","Проверить, что данные login\password прописываются в реестре (запускаем regedit.exe, идём в HKEY_CURRENT_USER \Software\Garant.F1 - там должно быть два поля login - с именем пользователя и password - с зашифрованным паролем) и оттуда читаются системой при автологине.","","4. Suggested","Not verified","",1,""
"HLTC70.2.12","Проверить выключение автологина:","","0. No test","","",1,""
"HLTC70.2.12.1","Путём снятия галки «Запомнить пароль» на форме логина (удерживать Shift при запуске).","","4. Suggested","Not verified","",1,""
"HLTC70.2.12.2","Работая в системе, через меню Файл\Автоматический вход в систему - снять галку.","","4. Suggested","Not verified","",1,""
"HLTC70.2.13","Проверить, что если при заведении нового пользователя выставить галку «запомнить пароль», то после регистрации и запуска приложения в меню Файл\Автоматический вход в систему стоит галка напротив данного пункта.","","2. Critical Path","Not verified","","",""
"HLTC70.3","Ввод пароля","","0. No test","","","",""
"HLTC70.3.1","Проверить запуск, когда логин-пароль валидны (т.е вводятся логин и пароль уже зарегистрированного в системе пользователя).","","1. Smoke","Passed","","",""
"HLTC70.3.2","Ввод различных логинов (Регистрационных имён)","","0. No test","","",1,""
"HLTC70.3.2.1","Проверить запуск с логином на русском языке(разрешено) ","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.2","Проверить запуск с паролем на русском языке(разрешено)","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.3","Проверить запуск, когда логин - пустая строка(запрещено)","","3. Acceptance Criteria","Inactive","",1,""
"HLTC70.3.2.4","Проверить запуск, когда пароль - пустая строка(разрешено)","","3. Acceptance Criteria","Inactive","",1,""
"HLTC70.3.2.5","Проверить запуск, когда логин и пароль: ADMIN и ADMIN, соответственно - система должна выдать сообщение о том, что Нельзя войти под этим пользователем, так как он используется для специальных целей.","","3. Acceptance Criteria","Failed","",1,""
"HLTC70.3.2.6","Проверить, что можно зарегистрировать пользователя, когда в логине наличествуют:","","0. No test","","",1,""
"HLTC70.3.2.6.1","Пробел","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.6.2","Прямые и обратные слэши","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.6.3","Кавычки","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.6.4","Скобки","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.6.5","Минус","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.6.6","Плюс","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.7","Проверить, что можно зарегистрировать пользователя, когда в пароле наличествуют","","0. No test","","",1,""
"HLTC70.3.2.7.1","Пробел","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.7.2","Прямые и обратные слэши","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.7.3","Кавычки","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.7.4","Скобки","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.7.5","Минус","","4. Suggested","Inactive","",1,""
"HLTC70.3.2.7.6","Плюс","","4. Suggested","Inactive","",1,""
"HLTC70.3.3","Ввод неверного пароля трижды","","0. No test","","",1,""
"HLTC70.3.3.1","Проверить, что если в течение 5 минут был 3 раз подряд введен неверный пароль для одного и того же логина, то система блокирует учетную запись пользователя на 1 минуту. При вводе правильного логина-пароля в 4й раз - не допустит к работе (из-за блокирования)","","3. Acceptance Criteria","Passed","",1,""
"HLTC70.3.3.2","Проверить также, что происходит, если 2 раза ввели неправильный пароль, потом правильный, потом еще 2 раза неправильный, потом опять правильный. Должен зайти.","","3. Acceptance Criteria","Passed","",1,""
"HLTC70.3.3.3","Проверить, что происходит, если ввели неправильный пароль для клиентаX, потом правильный пароль для клиентаY, потом еще 2 раза неправильный пароль для X, - при последующем вводе неправильного пароля учетную запись должны заблокировать X.","","3. Acceptance Criteria","Passed","",1,""
"HLTC70.3.5","Неправильность паролей и логинов","","0. No test","","",1,""
"HLTC70.3.5.1","При неправильных паролях должны быть отображены координаты администратора.","","4. Suggested","Inactive","",1,""
