"HLTC Tag","Requirement text","Level"
"HLTC70","Начало Работы","0. No test"
"HLTC70.1","Запуск","0. No test"
"HLTC70.1.2","Неправильный сервер в настройках","0. No test"
"HLTC70.1.3","Неправильный КИБ","0. No test"
"HLTC70.1.3.2","Проверить работу если в настройках прописано имя на кривой КИБ.","0. No test"
"HLTC70.1.3.3","Кривое имя КИБ в настройках","0. No test"
"HLTC70.1.6","Вторичный запускЗапускаем программу первый раз, потом запускаем (тем же батником\экзешником) вторую копию - вторая копия не должна упасть, а должно открыться второе окно Гаранта","3. Acceptance Criteria"
"HLTC70.2","Автологин","0. No test"
"HLTC70.2.4","Выставить для пользователя опцию автологин, выйти из системы, стереть из реестра ОС информацию о сохранённом логине (пароле). Войти в систему - должно показаться окно «Логин» и в нём пустое поле «логин» (так как мы удалили инф. Из реестра)","4. Suggested"
"HLTC70.2.5","Выставить для пользователя опцию автологин, выйти из системы. Запустить Немезис, удерживая Shift - диалог Login должен появиться независимо от прописанной в реестре информации об автологоне.","4. Suggested"
"HLTC70.2.6","Проверить, что есть возможность установить опцию автологина не только при входе в систему, но и в момент работы - в меню «Установки» должна быть операция (с двумя состояниями) «Автологон», отражающая состояние опции Автологон.","3. Acceptance Criteria"
"HLTC70.2.8","Проверить, что при повторном входе в систему сохранился последний логин, под которым пользователь заходил в систему (не зависимо от положения переключателя Автологон)- в окне «Логин» в поле «логин» подставляется это значение.","2. Critical Path"
"HLTC70.2.10","Проверить, что последний логин, под которым входил пользователь щапоминается системой ВСЕГДА - при следующем входе должен автоматически подставляться этот логин.","4. Suggested"
"HLTC70.2.11","Проверить, что данные login\password прописываются в реестре (и оттуда читаются системой при автологине).","4. Suggested"
"HLTC70.2.12","Проверить выключение автологина:","0. No test"
"HLTC70.2.12.1","Через комбобокс на форме логина (удерживать Shift при запуске) - снять галку.","4. Suggested"
"HLTC70.2.12.2","Через меню Установки\Автологин - снять галку.","4. Suggested"
"HLTC70.3","Ввод пароля","0. No test"
"HLTC70.3.2","Кривые логины","0. No test"
"HLTC70.3.2.5","Проверить запуск, когда логин и пароль - ADMINские","3. Acceptance Criteria"
"HLTC70.3.2.6","Проверить запуск, когда в логине наличествуют:","0. No test"
"HLTC70.3.2.7","Проверить запуск, когда в пароле наличествуют","0. No test"
"HLTC70.5","Специальные тесты","0. No test"
"HLTC70.5.1","Проверить, что после запуска фокус клавиатуры находится в основном меню ","4. Suggested"
"HLTC70.5.2","Проверить получение текста документа при отсутствии в путях и в каталоге рядом с исполняемым модулем (Nemesis.exe) библиотеки конвертации текста в поток формата EVD eeGen.dll. В случае отсутствия оной программа не должна запускаться.","4. Suggested"
"HLTC70.6","Информация о текущем КИБ","0. No test"
"HLTC70.6.1","Проверить корректное получение информации о текущем КИБ и сравнить полученные данные с Гарантом в случаях когда:","0. No test"
"HLTC70.6.1.1","КИБ содержит большое количество информационных сегментов","4. Suggested"
"HLTC70.6.2","Проверить для различных типов:","0. No test"
"HLTC70.6.3","Сравнить с данными в оболочке Гаранта:","0. No test"
"HLTC70.6.3.1"," объем ","4. Suggested"
"HLTC70.6.3.2","кол-во документов ","4. Suggested"
"HLTC70.6.3.3","колво ссылок","4. Suggested"
"HLTC70.6.3.4","колво комментариев","4. Suggested"
"HLTC70.6.4","Проверить для нескольких произвольных ИБ из состава КИБ вспомогательную информацию и сравнить ее с Гарантом (название. дата ревизии ИБ,кол-во док-в, объем док-в, кол-во ссылок, кол-во комментариев)","4. Suggested"
"HLTC70.7","Создание нового пользователя","0. No test"
"HLTC70.7.1.1","Проверить, что если пользователь уже заполнил поля Login и пароль на форме «Login», то при вызове формы «Регистрация» значения этих полей должны автоматически перенестись в соответствующие поля вновь открытой формы.","4. Suggested"
"HLTC70.7.1.2"," Если форма «Регистрация» вызвана при незаполненных полях, то они заполняются следующим образом:","0. No test"
"HLTC70.7.1.2.1","Новый Логин - имя текущего пользователя (из Windows);","4. Suggested"
"HLTC70.7.1.2.2","Новый пароль - пустой;","4. Suggested"
"HLTC70.7.1.2.3","Имя пользователя - пустой.","4. Suggested"
"HLTC70.7.1.3","Проверить, что форма содержит поля: «Новый логин», «Новый пароль», «Подтверждение пароля», «Имя пользователя», «Адрес электронной почты». И кнопка «Зарегистрирована» не доступна","4. Suggested"
"HLTC70.7.1.4.1","Зполнить все поля кроме «E-mail» - кнопка «Зарегистрироваться» должна стать доступной","4. Suggested"
"HLTC70.7.1.4.2","Заполнить не все обязательные поля формы (обязательными считаются все поля, кроме почтового адреса) - кнопка «Зарегистрироваться» должна остаться недоступной","4. Suggested"
"HLTC70.7.1.4.3","Заполнить обязательные поля формы, но при этом ввести неуникальный логин , нажать кнопку «Зарегистрироваться» - система должна сообщить, что пользователь с таким логином уже существует и предложить задать новый Логин (фокус должен быть в поле ввода Login и содержимое поля покрашено красным цветом). К введенному значению в поле «Новый Логин» система должна автоматически приписать в конец цифру, инкрементируя ее при каждом совпадении.","4. Suggested"
"HLTC70.7.1.4.4","Заполнить обязательные поля формы, но при этом ввести разные пароль и его подтверждение - система должна подсветить неверно введённые поля (пароль и его подтверждение) ","4. Suggested"
"HLTC70.7.1.4.5","Проверить, что в случае совпадения полей «Новый Логин» и «Новый Пароль» система выделяет их цветом и кнопка «Зарегистрироваться» не доступна","4. Suggested"
"HLTC70.7.1.4.7","Задать все обязательные поля формы + адрес почты и зарегистрироваться - форма должна автоматически закрыться и пользователь заходит в систему под указанным логином","3. Acceptance Criteria"
"HLTC70.7.1.4.9","Проверить, что система определяет правильность ввода e-mail (<текст>@<текст>.<домен>) и в случае неверного введённого e-mail выделяет его цветом.","4. Suggested"
"HLTC70.7.1.4.10","Заполнить все обязательные поля и в качестве адреса почты ввести адрес, уже имеющийся в базе пользователей. Т.е 2 пользователя с одним e-mail - система должна корректно зарегистрировать пользователя.","4. Suggested"
"HLTC70.7.1.5","Проверить, что при нажатии «Отмена» форма регистрации просто закрывается и появляется форма «Логин» в том виде, в котором мы её оставили.","4. Suggested"
"HLTC70.7.2","Создать, корректно нового пользователя, проверить, что:","0. No test"
"HLTC70.7.2.1","Система запускается (прошла авторизация)","3. Acceptance Criteria"
"HLTC70.7.2.2","Пользователю доступны его личные объекты, т.е:","0. No test"
"HLTC70.7.2.2.1","Может менять, редактировать и т.д список конфигураций.","3. Acceptance Criteria"
"HLTC70.7.2.2.2","Может открывать папки на общий доступ","3. Acceptance Criteria"
"HLTC70.9","Предупреждение об устаревшей базе","0. No test"
"HLTC70.9.1","Проверить, что если с момента последнего обновления базы прошло более 38 дней, то система автоматически при начале работы выводит пользователю предупреждение об этом.","3. Acceptance Criteria"
"HLTC70.9.2","Проверить, что в главном окне системы появляется значок предупреждения о том, что  база устарела. В тултипе к значку выводится пояснение: «Внимание! С момента последнего обновления прошло более одного месяца»","4. Suggested"
"HLTC70.9.3","Проверить, что при нажатии на значок Предупреждения - открывается отдельное модальное информационное окно с текстом сообщения: <-начало сообщения->Уважаемый пользователь!С момента обновления Вашего информационного банка прошло более одного месяца. За это время произошли существенные изменения законодательстве. Ежемесячно в России принимается более 2000 нормативных актов, вносятся изменения в сотни действующих документов.ИСПОЛЬЗОВАНИЕ УСТАРЕВШЕЙ, НЕПОЛНОЙ ИНФОРМАЦИИ МОЖЕТ ПРИВЕСТИ К ОШИБКАМ В ПРИНЯТИИ РЕШЕНИЙ!Пожалуйста, обращайтесь за обновлением системы ГАРАНТ в обслуживающую Вас информационную компанию.<- конец сообщения ->","4. Suggested"
"HLTC70.10","Показ стартовых заставок","0. No test"
"HLTC70.10.1","Проверка команд BASEBEFORE, WEIGHTGREATER,SET, FROM:","0. No test"
